,Customer_ID,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age_Months,Credit_Score,Occupation,Debt_to_Income_Ratio,Monthly_Expenses,Age_Group,Num_of_Delayed_Payment,Net_Monthly_Savings,Savings_To_Income_Ratio,Delay_Per_Account,Debt_To_History_Age
0,1006,37.875,16756.18,1331.3483333333334,9,1941.73,31.7275,2268,Poor,Journalist,11.588142404772448,1016.7216660715528,Adult,13,314.62666726178054,0.23632182278759678,1.3,0.8557646540326135
1,1007,48.0,21212.91,1496.7425,3,993.15,36.3125,4236,Poor,Manager,4.681818760368096,1211.1354134553749,Adult,21,285.6070865446252,0.19081911861020448,5.25,0.23439933915506253
2,1008,37.0,33540.43,2655.035833333333,6,1138.97,28.68875,3588,Standard,Developer,3.3958121586395884,2292.6284648180363,Adult,13,362.40736851529664,0.1364981077092741,1.8571428571428572,0.3173502368347729
3,1009,22.125,80983.64,6692.636666666666,6,982.44,34.676249999999996,4056,Standard,Accountant,1.2131339119851863,6169.636518025027,Young Adult,20,523.0001486416395,0.07814560597096762,2.857142857142857,0.2421592309588366
4,1011,43.875,104142.56,8433.546666666667,3,1371.8,33.6125,2232,Standard,Writer,1.3172328392926005,7987.758835335996,Adult,17,445.787831330671,0.05285887994952881,4.25,0.6143304970891178
5,1013,30.0,30022.71,2684.8925,3,1071.33,33.41875,3816,Poor,Mechanic,3.5683987221673195,2328.0806854580787,Young Adult,5,356.8118145419212,0.1328961264605417,1.25,0.2806733036416033
6,1014,55.25,60244.72,5197.393333333333,6,989.42,34.7825,3276,Standard,Entrepreneur,1.6423347971407285,4738.806481762806,Senior,19,458.58685157052787,0.08823400910357393,2.7142857142857144,0.30192859322551113
7,1015,25.0,26104.48,1995.3733333333328,4,377.32,34.17125,984,Standard,Entrepreneur,1.4454223949299123,1726.5775151573202,Young Adult,16,268.7958181760125,0.1347095364755053,3.2,0.3830659898477157
8,1017,27.0,18060.64,1280.0533333333333,8,1384.96,30.045,2556,Poor,Scientist,7.668388274169686,986.6358235575833,Young Adult,25,293.41750977575,0.22922287676830227,2.7777777777777777,0.541634728197106
9,1019,30.375,14432.87,1185.7391666666667,3,941.79,31.2075,4740,Good,Media_Manager,6.525313399206118,886.4448945124227,Young Adult,11,299.294272154244,0.2524115573170281,2.75,0.19864796456443787
10,1029,31.0,20942.88,1671.24,9,4247.08,33.78875,360,Standard,Writer,20.279350309031038,1391.1860012968084,Adult,25,280.0539987031916,0.16757257905954012,2.5,11.764764542936287
11,1030,33.0,122942.28,10205.19,2,924.1,35.011250000000004,4140,Good,Architect,0.7516535401816202,9488.917624931555,Adult,5,716.2723750684454,0.07018706896849296,1.6666666666666667,0.22315865732914755
12,1036,45.125,20884.58,1855.381666666667,6,22.45,31.3425,3492,Standard,Lawyer,0.10749557807722251,1520.8468004796684,Adult,12,334.53486618699844,0.18030514712639373,1.7142857142857142,0.006427139994274263
13,1037,42.875,17908.15,1748.3458333333335,4,755.6,30.41125,1440,Standard,Engineer,4.219307968718153,1487.8625995649884,Adult,13,260.48323376834514,0.14898839080471468,2.6,0.5243580846634281
14,1039,35.0,72588.99,6242.0825,7,1031.21,32.81875,3192,Standard,Entrepreneur,1.4206148893930057,5650.58073437657,Adult,11,591.5017656234304,0.09476032472749714,1.375,0.32295959912308175
15,1041,43.375,112287.51,9097.2925,3,281.28,34.58625,2808,Poor,Engineer,0.2504998107091341,8424.117435167838,Adult,6,673.1750648321613,0.07399729799741939,1.5,0.10013527945888215
16,1043,22.625,41806.16,3564.846666666667,2,300.61,32.58375,3852,Good,Manager,0.7190567131733696,3121.375175914401,Young Adult,5,443.4714907522657,0.1244012803285376,1.6666666666666667,0.07801972488969634
17,1045,27.75,7534.185,892.84875,8,2391.27,32.2175,2856,Standard,Lawyer,31.738933939105557,588.7822112264843,Young Adult,16,304.06653877351573,0.3405577208546672,1.7777777777777777,0.8369863493174658
18,1046,24.75,17641.46,1703.121666666667,8,322.43,31.5475,972,Standard,Musician,1.8276831962887425,1391.8384770816835,Young Adult,15,311.28318958498335,0.1827721376867352,1.6666666666666667,0.331377183967112
19,1048,32.0,14924.12,1347.6766666666667,8,22.71,32.43,1644,Standard,Scientist,0.1521697761744076,1042.6859631041548,Adult,22,304.99070356251195,0.22630851215506204,2.4444444444444446,0.01380547112462006
20,1050,52.0,27759.32,2419.276666666666,8,245.3,30.166249999999998,3516,Standard,Entrepreneur,0.8836671791672132,2078.3812488408144,Senior,10,340.89541782585184,0.14090799167937468,1.1111111111111112,0.06974694341768553
21,1052,50.0,18808.34,1618.361666666667,1,1035.88,34.775,3264,Standard,Developer,5.507556754078244,1308.7349578882822,Adult,14,309.6267087783847,0.1913210830697138,7.0,0.3172679938744258
22,1060,22.0,30758.43,2822.2025,4,471.15,28.48375,4392,Standard,Architect,1.5317751913865565,2431.1540053146077,Young Adult,19,391.04849468539214,0.13856145804554335,3.8,0.10725017072615524
23,1061,45.0,60572.7,4844.725,3,1582.55,29.7175,1536,Standard,Lawyer,2.612645630787467,4377.792335142012,Adult,20,466.93266485798813,0.0963796012971205,5.0,1.0296356538711775
24,1066,15.25,64923.04,5513.253333333332,8,370.4,29.78875,4488,Standard,Lawyer,0.5705216514815079,5120.25412661911,Minor,17,392.99920671422205,0.071282631549925,1.8888888888888888,0.08251280908888393
25,1071,43.0,36366.68,2987.556666666667,5,484.73,29.791249999999998,4680,Standard,Engineer,1.3328959366101056,2604.761318505779,Adult,19,382.7953481608879,0.12812990332554544,3.1666666666666665,0.10355265968810083
26,1073,31.375,20804.74,1881.7283333333328,3,1378.31,31.795,4716,Standard,Teacher,6.624980653447242,1508.8086336426513,Adult,2,372.91969969068145,0.1981793498577397,0.5,0.2922005511977952
27,1074,24.5,14180.48,956.7066666666668,6,3229.56,33.082499999999996,1932,Poor,Writer,22.774687457688316,708.1609194462028,Young Adult,19,248.54574722046402,0.25979305181232853,2.7142857142857144,1.6707501293326434
28,1079,47.5,105816.45,8977.0375,4,1342.14,35.23625,2988,Standard,Developer,1.268366118878492,8371.431454966625,Adult,12,605.6060450333753,0.06746168146883183,2.4,0.4490264302442289
29,1085,42.0,14012.51,1005.2000421492621,10,4397.05,27.92875,1512,Standard,Entrepreneur,31.379460210911535,755.4449152935138,Adult,22,249.75512685574836,0.24846310574868757,2.0,2.906179775280899
30,1088,29.5,10367.01,1095.9175,7,1568.49,33.53875,852,Standard,Accountant,15.129627539666693,821.4083978693919,Young Adult,22,274.5091021306081,0.25048336177292035,2.75,1.8387924970691676
31,1093,20.25,36971.44,3370.953333333333,9,1685.12,31.1,2220,Poor,Media_Manager,4.557896581793947,3014.785497299047,Young Adult,18,356.16783603428576,0.10565789548486981,1.8,0.7587212967131922
32,1094,44.0,17327.28,1716.9399999999996,6,2291.35,31.042499999999997,2268,Poor,Architect,13.2239451316075,1450.8488157515865,Adult,21,266.09118424841313,0.15497989603516385,3.0,1.0098501542529748
33,1097,14.0,46744.62,4111.385,7,2009.75,35.505,2868,Poor,Manager,4.299425260062013,3709.413901911536,Minor,10,401.97109808846426,0.09777023973934863,1.25,0.7005054025792959
34,1102,21.5,100681.41,8608.1175,5,476.37,32.8525,3552,Standard,Doctor,0.4731459362756243,7935.533057388837,Young Adult,14,672.5844426111635,0.078133743159271,2.3333333333333335,0.1340754292147481
35,1103,34.625,29369.12,2171.4266666666667,5,1605.81,31.44375,2904,Standard,Journalist,5.46768170105199,1846.9175612188556,Adult,14,324.5091054478112,0.14944511317598874,2.3333333333333335,0.5527745266781411
36,1104,34.0,14971.72,1546.6433333333332,7,1618.3,33.39875,2220,Standard,Writer,10.809045320110181,1239.6145288902399,Adult,20,307.02880444309335,0.1985129963973358,2.5,0.7286357496623143
37,1115,28.0,16701.96,1599.83,7,4416.93,29.36375,2052,Poor,Accountant,26.445578842243666,1362.7431249177807,Young Adult,20,237.0868750822192,0.1481950417233511,2.5,2.1514515343399903
38,1121,18.0,32543.41,2962.9508333333333,7,1415.01,29.86625,3888,Standard,Scientist,4.3480692404391545,2561.1679918844147,Young Adult,11,401.7828414489186,0.1356022636531192,1.375,0.3638493185908974
39,1123,18.0,140875.88,11490.656666666668,6,299.78,34.99875,3984,Standard,Teacher,0.21279725102693234,10961.516108356744,Young Adult,12,529.140558309924,0.04604963608254135,1.7142857142857142,0.07522710163111668
40,1130,26.75,135550.88,11547.906666666668,3,716.21,35.512499999999996,3348,Standard,Architect,0.5283698637736619,10882.493342706084,Young Adult,13,665.4133239605835,0.057621986615556606,3.25,0.21385786802030457
41,1132,47.75,38650.73,2983.894166666667,1,1189.97,30.71125,2436,Good,Musician,3.0787775547835703,2542.12051648033,Adult,8,441.7736501863369,0.14805272038160747,4.0,0.48829298317603614
42,1133,33.0,17770.48,1771.8733333333332,4,43.54,33.36125,3408,Standard,Musician,0.24501307786846502,1451.4743286738126,Adult,3,320.39900465952064,0.18082500414886915,0.6,0.012772073921971253
43,1140,23.0,58558.3,5098.858333333334,3,272.17,34.4225,2484,Good,Media_Manager,0.4647846675876861,4533.770632055382,Young Adult,4,565.087701277952,0.11082631899683859,1.0,0.1095251509054326
44,1144,42.0,42757.81,3556.150833333333,0,646.98,28.028750000000002,4680,Good,Doctor,1.5131270754980202,3285.814481153883,Adult,6,270.33635217944993,0.07601937153094777,6.0,0.13821405682546464
45,1145,28.125,36490.98,2828.9150000000004,4,581.05,30.70625,1776,Standard,Mechanic,1.5923113054239701,2495.9567366571523,Young Adult,21,332.9582633428481,0.11769822075455283,4.2,0.32698368036015757
46,1146,53.0,43044.01,3679.000833333334,5,1154.92,31.635,4500,Good,Mechanic,2.6831143287997565,3236.411733146267,Senior,4,442.58910018706683,0.12030144026443385,0.6666666666666666,0.25659186847367255
47,1147,23.0,17863.15,1755.5958333333335,6,3893.01,30.55875,1932,Standard,Scientist,21.793524658304946,1500.7280565106362,Young Adult,25,254.86777682269735,0.14517451598585598,3.5714285714285716,2.0139730988101396
48,1150,46.75,35539.56,2953.63,3,819.48,37.1925,3960,Standard,Writer,2.305824832946722,2551.5195948187384,Adult,10,402.11040518126174,0.13614108870097164,2.5,0.2068871497096693
49,1161,21.75,9388.27,978.3558333333334,4,2673.96,32.4275,2472,Poor,Writer,28.481924784864514,679.9829034648028,Young Adult,20,298.3729298685306,0.3049738312513688,4.0,1.0812616255560048
50,1162,20.0,32700.0,2802.0,2,1440.5,29.9525,2448,Good,Mechanic,4.40519877675841,2420.022283783666,Young Adult,4,381.9777162163341,0.13632323870560376,1.3333333333333333,0.588199265006125
51,1165,22.0,12281.035,796.4195833333333,8,928.14,31.085,3084,Standard,Writer,7.557506350238397,498.1508753450537,Young Adult,19,298.26870798827963,0.3745120166367408,2.111111111111111,0.3008557536466775
52,1166,29.625,31936.05,2432.3375,3,1380.76,31.68875,3696,Standard,Architect,4.323515275057497,2162.3283226408817,Young Adult,14,270.00917735911844,0.1110081048575855,3.5,0.37348120097376253
53,1167,24.625,72629.12,5884.426666666666,8,4748.34,33.9075,1176,Poor,Journalist,6.537790902602153,5663.076837987334,Young Adult,25,221.34982867933195,0.03761620984369531,2.7777777777777777,4.034273576890399
54,1189,37.5,85280.88,6846.740000000002,3,825.18,33.7475,4296,Standard,Teacher,0.9676025857144062,6239.724016086526,Adult,12,607.0159839134758,0.08865766525775756,3.0,0.19203630439841748
